Id,SalePrice
1641,176328.2034
1642,213225.1064
1643,244676.1171
1644,245818.221
1645,179303.2121
1646,149846.1935
1647,160208.6193
1648,135335.1725
1649,137964.3558
1650,125591.9558
1651,131125.8839
1652,108488.9487
1653,107629.6748
1654,152837.2488
1655,149317.2208
1656,143988.6447
1657,152837.2488
1658,145283.2471
1659,138481.9852
1660,155157.1809
1661,277948.6521
1662,287877.9484
1663,275185.1539
1664,277861.9816
1665,256408.3063
1666,276743.5754
1667,284558.5677
1668,274099.3404
1669,268241.212
1670,277167.5299
1671,256769.3885
1672,277568.493
1673,275045.3731
1674,254932.7267
1675,185583.8141
1676,194417.618
1677,215471.8059
1678,280139.3218
1679,277740.2703
1680,280742.8246
1681,220428.6005
1682,277501.61
1683,185926.6601
1684,173575.5302
1685,175587.5272
1686,173193.9957
1687,170622.8456
1688,189467.5443
1689,193991.4437
1690,190660.1746
1691,178235.0265
1692,249613.5783
1693,176935.6725
1694,178497.6417
1695,165911.6424
1696,253224.0806
1697,170620.3849
1698,278380.6238
1699,276862.1895
1700,264663.6932
1701,276528.5107
1702,248331.1207
1703,247878.4571
1704,259778.4739
1705,217172.6794
1706,282755.7934
1707,204878.6708
1708,208530.4707
1709,257873.8958
1710,243089.885
1711,255438.9527
1712,245881.1841
1713,259907.9968
1714,232492.7304
1715,203418.1332
1716,193242.1107
1717,179967.2984
1718,138667.8193
1719,209528.5753
1720,225905.3871
1721,164597.7635
1722,128186.9183
1723,147832.2369
1724,202402.5217
1725,235922.3788
1726,190885.2307
1727,158451.0334
1728,188650.4466
1729,161460.0607
1730,181117.529
1731,117470.0747
1732,131146.2385
1733,127291.9364
1734,128578.2581
1735,133197.8378
1736,119476.0055
1737,290746.7132
1738,223426.8268
1739,221651.4131
1740,197475.2122
1741,184042.3445
1742,175703.8052
1743,171035.5449
1744,297454.6513
1745,232282.4925
1746,189053.2126
1747,219701.8434
1748,218452.4884
1749,151999.6465
1750,148574.786
1751,233253.9483
1752,121797.447
1753,144189.2899
1754,178741.5086
1755,169521.5156
1756,130941.7699
1757,123193.8262
1758,154273.2497
1759,174948.6874
1760,163951.891
1761,144735.1095
1762,173319.3506
1763,185024.357
1764,112986.0172
1765,163618.9927
1766,166913.4445
1767,214239.6539
1768,142552.8525
1769,164515.2185
1770,145130.4478
1771,131997.733
1772,131362.6876
1773,143162.2989
1774,123386.2126
1775,136487.3759
1776,118503.4421
1777,120209.847
1778,131599.0096
1779,113692.3611
1780,189336.0961
1781,134499.4296
1782,109363.662
1783,125545.6811
1784,110738.5851
1785,116839.5378
1786,141847.4682
1787,177160.7612
1788,98663.57442
1789,114705.4287
1790,112577.2802
1791,160137.3693
1792,146629.9429
1793,145130.574
1794,146459.9248
1795,137406.1463
1796,127139.4699
1797,128052.3459
1798,127828.7453
1799,118637.284
1800,125782.1847
1801,133251.1517
1802,163491.087
1803,149452.3985
1804,135946.7475
1805,137570.7521
1806,119580.3473
1807,134658.0918
1808,117721.1517
1809,125070.7568
1810,137346.2846
1811,121441.5263
1812,111731.7892
1813,119236.0705
1814,107502.8697
1815,100353.4232
1816,108623.6443
1817,119138.7253
1818,135171.178
1819,125243.8017
1820,105779.2969
1821,118798.8142
1822,152714.4067
1823,101627.9265
1824,133819.9177
1825,138545.6856
1826,109123.9921
1827,113454.296
1828,139154.8332
1829,112379.6856
1830,143402.2582
1831,156007.9531
1832,113726.7606
1833,121877.7911
1834,128466.8161
1835,154701.6242
1836,123424.7773
1837,111800.0495
1838,141355.9045
1839,108714.7531
1840,153065.5429
1841,143370.4984
1842,102058.1003
1843,143195.5644
1844,139440.2949
1845,133090.5362
1846,151047.4091
1847,142737.0476
1848,104284.8594
1849,119973.9783
1850,122700.3552
1851,158291.2363
1852,128627.2793
1853,129611.9465
1854,172937.8747
1855,146210.0145
1856,241541.0282
1857,163432.0273
1858,142490.3273
1859,119831.4417
1860,149657.9874
1861,120125.6936
1862,234711.7758
1863,235142.9509
1864,235142.9509
1865,274353.6355
1866,273092.5686
1867,239323.3689
1868,259633.252
1869,213968.2816
1870,224922.1664
1871,244507.0909
1872,171000.9958
1873,224517.3682
1874,141412.4539
1875,212750.0842
1876,195003.2796
1877,202246.383
1878,223871.3288
1879,135405.1183
1880,136644.7829
1881,238921.8511
1882,264485.9617
1883,200270.1138
1884,221111.6198
1885,247918.0657
1886,263480.3863
1887,202882.8499
1888,240709.9374
1889,170998.4535
1890,143871.873
1891,141011.4289
1892,108449.4245
1893,136279.8948
1894,120746.1897
1895,142702.2521
1896,124003.1113
1897,119052.3496
1898,118738.7448
1899,139687.31
1900,155233.4785
1901,178675.7974
1902,149691.8219
1903,200917.7867
1904,149255.7368
1905,186877.9352
1906,175888.8234
1907,210968.9733
1908,123952.613
1909,139066.8615
1910,125925.4411
1911,221602.1744
1912,280204.8436
1913,141014.7893
1914,107354.2293
1915,273166.8405
1916,107956.2875
1917,259367.6708
1918,139377.9453
1919,155602.2375
1920,145503.9126
1921,285903.9313
1922,265409.7027
1923,218272.5717
1924,238667.2559
1925,229610.6015
1926,280490.9334
1927,136232.8834
1928,166956.0736
1929,124917.7724
1930,138333.3344
1931,139092.5159
1932,136113.7593
1933,185695.2926
1934,181181.8204
1935,178812.9416
1936,186517.3902
1937,181062.8525
1938,166830.0222
1939,257848.2852
1940,187445.0223
1941,174358.9846
1942,182567.4403
1943,190319.9801
1944,280485.7852
1945,281556.5026
1946,158217.6671
1947,289127.0148
1948,158086.457
1949,245018.6622
1950,185448.6651
1951,239354.9249
1952,224152.2502
1953,161928.2214
1954,198510.3662
1955,126506.0091
1956,241026.6979
1957,156470.2861
1958,273264.3013
1959,122227.3493
1960,117575.9919
1961,112663.1317
1962,109859.3817
1963,111923.4876
1964,115852.6984
1965,145977.849
1966,148514.7112
1967,259068.9133
1968,281022.9909
1969,278391.275
1970,254241.6783
1971,274180.8825
1972,285962.645
1973,247738.9736
1974,277421.7946
1975,278564.1478
1976,271926.4288
1977,283226.8664
1978,273287.7518
1979,271846.4721
1980,201426.2375
1981,286613.308
1982,227834.651
1983,216994.1823
1984,170973.9581
1985,212282.1407
1986,214191.6283
1987,168786.0466
1988,175535.4174
1989,199655.8413
1990,228749.1899
1991,219095.0823
1992,218213.7933
1993,172271.4592
1994,238003.2906
1995,187132.7986
1996,251753.5921
1997,265576.7303
1998,277978.9761
1999,267732.4893
2000,286459.4285
2001,268222.6307
2002,253233.8927
2003,253113.9459
2004,240653.5907
2005,234780.4313
2006,222693.5154
2007,255315.271
2008,209632.3971
2009,186894.6524
2010,195908.8869
2011,139413.5773
2012,177634.7514
2013,187411.5095
2014,190309.9388
2015,200217.7983
2016,193891.9328
2017,178031.3398
2018,121723.4564
2019,133524.2354
2020,123725.8712
2021,118110.5547
2022,184537.7519
2023,139168.5971
2024,218799.9429
2025,279122.252
2026,183461.5118
2027,151436.5106
2028,157858.8923
2029,177359.0289
2030,274270.4896
2031,225921.819
2032,225306.6704
2033,259625.028
2034,168604.2167
2035,226606.8062
2036,193140.9836
2037,200303.1994
2038,217440.5176
2039,217508.5838
2040,255897.1854
2041,297379.9039
2042,200685.1037
2043,168129.0499
2044,164288.6878
2045,247419.3169
2046,135127.0774
2047,148842.6113
2048,134957.9205
2049,135307.9271
2050,187840.0614
2051,106691.4756
2052,130151.7437
2053,145979.2102
2054,105945.4591
2055,155835.3581
2056,134986.8137
2057,124188.6941
2058,225966.5726
2059,137538.934
2060,163948.6653
2061,187397.5741
2062,131443.7386
2063,113766.4681
2064,137778.3063
2065,122214.3451
2066,156622.3151
2067,130680.428
2068,131267.7765
2069,106314.3498
2070,111131.3558
2071,109636.3771
2072,127845.3311
2073,141609.5672
2074,184648.1894
2075,139682.901
2076,121183.9198
2077,151786.2692
2078,128923.1969
2079,131482.8676
2080,115354.7653
2081,123042.2198
2082,126333.6054
2083,139555.2815
2084,114783.1027
2085,123530.5607
2086,135088.3493
2087,120124.6859
2088,110561.7301
2089,101250.9507
2090,129389.4285
2091,125891.4815
2092,135575.0345
2093,124699.9274
2094,128130.2399
2095,155700.8792
2096,102839.3725
2097,106331.6217
2098,151358.389
2099,102347.1647
2100,114074.2915
2101,121404.3072
2102,132373.3369
2103,110707.3038
2104,120501.8923
2105,127930.6482
2106,104427.7104
2107,229204.219
2108,118469.8675
2109,119565.6047
2110,137642.0707
2111,165690.2095
2112,134044.8835
2113,125130.9448
2114,113430.634
2115,153889.5013
2116,118998.1775
2117,149489.5891
2118,116913.6628
2119,113854.2651
2120,117104.3983
2121,105849.4512
2122,117669.8263
2123,108312.5627
2124,173764.2153
2125,117218.3777
2126,162885.7808
2127,151582.1532
2128,122899.5197
2129,113750.2118
2130,140456.58
2131,152724.3872
2132,113860.5581
2133,127114.1352
2134,109821.6851
2135,113168.1501
2136,104424.9157
2137,114471.6564
2138,134778.057
2139,159040.8503
2140,139257.9573
2141,146868.9052
2142,130048.3894
2143,137199.3799
2144,117680.6246
2145,137376.595
2146,156943.6424
2147,159708.9442
2148,129211.0171
2149,138636.5101
2150,230677.4537
2151,130179.3693
2152,179327.1133
2153,161331.301
2154,114317.3293
2155,134322.9366
2156,219342.1192
2157,245754.7899
2158,229916.5764
2159,219580.4237
2160,175275.2831
2161,246119.943
2162,265376.211
2163,271362.3501
2164,253903.3566
2165,193635.2052
2166,149044.3483
2167,211663.2894
2168,212741.8681
2169,197478.1424
2170,192101.9051
2171,145555.6067
2172,141503.9884
2173,157722.1778
2174,239291.2362
2175,266351.5957
2176,273514.7012
2177,246119.0832
2178,230555.9091
2179,141671.7626
2180,197183.8011
2181,189448.8853
2182,228404.6039
2183,197149.1066
2184,134746.3254
2185,132959.8248
2186,141092.1665
2187,153547.9773
2188,170056.0766
2189,173827.9883
2190,103045.6287
2191,104580.096
2192,111648.4754
2193,110390.2591
2194,113189.3541
2195,117460.0469
2196,118952.3479
2197,120870.2437
2198,164811.6536
2199,182541.789
2200,139098.7274
2201,144654.4252
2202,210175.2111
2203,155789.5442
2204,198426.2188
2205,118569.6972
2206,147828.3185
2207,201440.248
2208,241550.9112
2209,195786.5631
2210,126855.8576
2211,115845.4475
2212,110513.8528
2213,112956.9313
2214,135700.7603
2215,107229.0086
2216,132111.1425
2217,116574.9669
2218,111512.8267
2219,105023.2961
2220,113316.5499
2221,276365.2703
2222,249966.0625
2223,243362.809
2224,228975.7165
2225,137674.9995
2226,177556.6009
2227,221386.5985
2228,264194.4543
2229,240381.2586
2230,160265.5375
2231,207551.0783
2232,171619.6318
2233,171543.6873
2234,230172.6884
2235,211610.8374
2236,262480.0847
2237,276736.642
2238,207075.7307
2239,125180.4491
2240,153378.1667
2241,159349.5045
2242,133539.2159
2243,131921.1779
2244,118274.3962
2245,115060.8224
2246,147996.8692
2247,118150.2229
2248,125468.7821
2249,126303.6759
2250,131401.2958
2251,123253.9826
2252,175056.6098
2253,162224.2217
2254,180315.8762
2255,190167.4934
2256,185284.3371
2257,196503.9506
2258,176162.8877
2259,180288.5433
2260,162496.068
2261,177386.2563
2262,202610.7456
2263,282548.842
2264,270820.528
2265,156998.3234
2266,277036.2743
2267,279251.9884
2268,283638.4708
2269,154204.9222
2270,194633.4751
2271,241413.2666
2272,200723.3982
2273,157868.4776
2274,176927.9799
2275,168547.2064
2276,188323.3487
2277,183721.2216
2278,148331.6794
2279,124708.7362
2280,128571.0607
2281,162159.088
2282,182134.5526
2283,111738.0414
2284,117392.9223
2285,151949.1496
2286,124023.67
2287,277529.983
2288,254716.5072
2289,283374.546
2290,279475.3348
2291,277188.9897
2292,279604.4551
2293,278683.4308
2294,274537.6075
2295,283040.6906
2296,273628.4825
2297,255300.3994
2298,268227.0385
2299,275998.0933
2300,281635.0703
2301,254363.2656
2302,242066.1695
2303,257014.7521
2304,244237.9467
2305,187108.6145
2306,187108.6145
2307,194543.8197
2308,244318.9691
2309,270968.8707
2310,216062.8033
2311,208321.956
2312,169259.5417
2313,177598.7813
2314,171972.7471
2315,175129.4418
2316,192052.426
2317,183127.9389
2318,179403.6827
2319,176923.9832
2320,184674.0642
2321,245898.3263
2322,173397.264
2323,177867.4857
2324,178040.4618
2325,212071.2298
2326,173195.6152
2327,222937.3033
2328,227443.6528
2329,187450.5492
2330,177465.6333
2331,279176.1869
2332,283132.8899
2333,280557.9006
2334,265766.5087
2335,258971.6892
2336,275089.9595
2337,215816.2692
2338,271033.9515
2339,246424.9749
2340,277241.3537
2341,218102.7386
2342,241206.4262
2343,249356.6058
2344,236708.1673
2345,242695.813
2346,229585.3281
2347,212748.3811
2348,208991.1748
2349,157854.6662
2350,258427.6888
2351,258135.5607
2352,258023.6194
2353,220763.0268
2354,137717.0603
2355,165407.2124
2356,147744.8659
2357,219965.448
2358,202353.5046
2359,129354.9537
2360,120704.6125
2361,140679.4864
2362,257690.1415
2363,140904.7174
2364,166453.4995
2365,217648.1284
2366,187246.5364
2367,247095.4491
2368,218817.0254
2369,230674.2541
2370,174228.1885
2371,176725.0131
2372,200620.8034
2373,275125.4756
2374,283519.3054
2375,248905.2362
2376,253221.0581
2377,272659.271
2378,136624.3681
2379,185978.088
2380,144029.7752
2381,156489.0566
2382,216221.1575
2383,213038.5108
2384,259111.8559
2385,159827.2434
2386,140662.7538
2387,138813.4491
2388,106988.9952
2389,124287.6871
2390,138871.6151
2391,137587.198
2392,116973.4618
2393,163906.1582
2394,145219.3798
2395,203943.4368
2396,137237.6912
2397,216078.2506
2398,128552.7061
2399,104055.2896
2400,101308.0202
2401,124528.4132
2402,138180.634
2403,132193.8488
2404,146841.0794
2405,159921.9967
2406,146476.0467
2407,128642.9574
2408,145842.1449
2409,130758.9039
2410,171490.0746
2411,120751.46
2412,165548.1199
2413,132885.3338
2414,133393.7968
2415,123789.1106
2416,127728.2189
2417,134871.7477
2418,124034.9583
2419,135571.0159
2420,122245.8494
2421,159254.9371
2422,126793.227
2423,129257.2694
2424,169410.4521
2425,150711.1198
2426,133673.8347
2427,142836.2177
2428,174719.8975
2429,122147.5384
2430,130271.0488
2431,126687.5288
2432,138977.7751
2433,140864.5962
2434,138560.6371
2435,137898.0937
2436,111343.9203
2437,112926.5493
2438,124655.7397
2439,112972.8505
2440,118213.4357
2441,110478.3988
2442,108040.7962
2443,118329.7211
2444,129603.1889
2445,104106.7529
2446,142398.0924
2447,183962.1044
2448,136388.2142
2449,112300.7708
2450,158084.0373
2451,123922.0805
2452,187668.9901
2453,111690.7711
2454,136105.2783
2455,122603.3891
2456,145157.0594
2457,122750.5105
2458,116957.8456
2459,112651.9154
2460,146485.394
2461,121197.4697
2462,139140.6402
2463,121445.3669
2464,154886.421
2465,150822.553
2466,111881.127
2467,149474.9258
2468,100208.4009
2469,100379.1377
2470,167900.3141
2471,188071.472
2472,142355.9931
2473,121204.3597
2474,109333.6191
2475,235238.6784
2476,118373.9422
2477,123178.3248
2478,156598.724
2479,135342.3449
2480,136638.1956
2481,129038.7095
2482,130573.9225
2483,114838.9743
2484,119575.7182
2485,125481.4426
2486,147985.8058
2487,173890.8241
2488,158637.9001
2489,150713.873
2490,151840.1544
2491,114110.6781
2492,169692.2452
2493,136986.9329
2494,157258.5092
2495,112386.9598
2496,237594.8261
2497,152544.7049
2498,115527.2757
2499,110082.5337
2500,130398.451
2501,136870.2166
2502,152209.2237
2503,105092.0118
2504,174978.1949
2505,231225.251
2506,248010.3453
2507,250188.0898
2508,251531.3851
2509,222635.0799
2510,238251.4925
2511,185506.5705
2512,219661.1316
2513,222005.5885
2514,249041.3988
2515,154146.2738
2516,162975.0206
2517,141804.2474
2518,147272.5673
2519,232420.3776
2520,211691.4826
2521,194073.2834
2522,225779.267
2523,129340.5662
2524,143604.813
2525,151145.3043
2526,135019.8782
2527,124466.0117
2528,126499.1444
2529,128495.4379
2530,127713.7371
2531,249526.4526
2532,237521.9823
2533,202335.3721
2534,233842.6956
2535,271101.5162
2536,238171.3519
2537,215661.9207
2538,194839.3536
2539,194041.5086
2540,166256.4805
2541,189860.3846
2542,159667.8851
2543,129785.4166
2544,131775.2132
2545,125667.3587
2546,138359.6423
2547,133062.3594
2548,152623.7993
2549,163450.5373
2550,236669.3164
2551,139397.3363
2552,124449.7174
2553,104169.6395
2554,117082.6203
2555,123714.8706
2556,115205.0485
2557,117540.4767
2558,142681.3519
2559,126371.8348
2560,133379.4055
2561,139404.2983
2562,133957.4603
2563,157929.9004
2564,195037.0036
2565,138533.1811
2566,164342.0036
2567,122507.6857
2568,205100.8435
2569,194405.5544
2570,126516.1132
2571,166626.1016
2572,156381.3765
2573,230956.0709
2574,221650.9734
2575,124619.5835
2576,127829.583
2577,144507.032
2578,107108.0287
2579,103734.3246
2580,142437.5077
2581,139675.0043
2582,123324.6373
2583,259249.2935
2584,163355.0259
2585,177859.8478
2586,211309.3039
2587,198628.6403
2588,156342.2239
2589,147146.0635
2590,236159.4996
2591,202051.9129
2592,224831.2478
2593,246189.756
2594,189602.3888
2595,196116.8676
2596,277022.8727
2597,175945.2144
2598,260843.0838
2599,265372.188
2600,139167.6984
2601,135821.9452
2602,109000.5023
2603,113224.143
2604,112148.9276
2605,107795.7028
2606,147008.8159
2607,182666.7025
2608,201809.6133
2609,163856.3781
2610,115246.1426
2611,149578.7007
2612,147508.4332
2613,130500.5072
2614,125775.2678
2615,150285.9931
2616,140943.9557
2617,167423.4257
2618,184686.5689
2619,199292.0104
2620,182024.5727
2621,175197.5583
2622,198940.6556
2623,249412.7259
2624,259925.5216
2625,263429.245
2626,161220.5285
2627,174684.5604
2628,287571.3111
2629,287311.5159
2630,283653.1827
2631,281753.8341
2632,272482.7879
2633,286959.0385
2634,278841.0898
2635,149050.1464
2636,193511.8031
2637,178293.0733
2638,245792.3929
2639,195896.3696
2640,150271.1053
2641,110984.0292
2642,188521.1145
2643,117687.8006
2644,139214.1905
2645,111958.5966
2646,107011.3757
2647,112222.8357
2648,138805.4384
2649,146769.9008
2650,144923.637
2651,144092.0203
2652,280874.3249
2653,254560.9356
2654,231226.1211
2655,281450.935
2656,279498.1857
2657,281274.3172
2658,281955.5597
2659,277475.6938
2660,282229.4685
2661,276368.5433
2662,280291.0246
2663,275258.3084
2664,262891.9095
2665,280762.0958
2666,266037.3345
2667,167644.6721
2668,186223.6844
2669,164340.9046
2670,270599.7484
2671,186589.8567
2672,187094.7141
2673,225280.9009
2674,218977.2728
2675,165548.1874
2676,189391.8342
2677,198415.3644
2678,247281.1714
2679,264030.9029
2680,275708.8284
2681,277148.0633
2682,277310.3916
2683,276672.3535
2684,279611.3684
2685,280238.7578
2686,271028.4378
2687,280719.5798
2688,238780.1163
2689,220045.1237
2690,283756.7765
2691,184929.4162
2692,142486.1894
2693,205450.2219
2694,130857.8568
2695,193869.2463
2696,186881.6462
2697,172811.7153
2698,201489.5665
2699,169527.4575
2700,162886.9
2701,152845.5199
2702,115165.2227
2703,141133.4712
2704,138766.122
2705,123983.7001
2706,121806.3352
2707,128542.2573
2708,135631.3466
2709,121016.1528
2710,125246.2211
2711,265135.194
2712,281126.5513
2713,177658.3711
2714,151680.8666
2715,174253.9442
2716,155823.9045
2717,196511.7865
2718,246728.4758
2719,153496.0749
2720,168379.6996
2721,138177.6875
2722,154055.5446
2723,155505.564
2724,129387.7611
2725,132713.5958
2726,149740.5629
2727,185351.4948
2728,168373.4129
2729,149575.8281
2730,145475.8791
2731,127068.7327
2732,119198.0154
2733,161015.316
2734,145918.6881
2735,130425.487
2736,142249.0924
2737,122641.1544
2738,132377.7217
2739,159932.0915
2740,142580.0078
2741,145657.7586
2742,148801.5067
2743,147072.8513
2744,159204.8936
2745,141225.0623
2746,131133.2152
2747,160807.1121
2748,123904.7586
2749,130804.9097
2750,137625.8622
2751,125380.6743
2752,202434.6659
2753,151281.9618
2754,182084.6007
2755,128722.96
2756,111452.5278
2757,106047.98
2758,106371.2192
2759,165625.9954
2760,134942.0772
2761,149258.1182
2762,142657.5256
2763,185924.5129
2764,166830.8846
2765,260725.3847
2766,142014.8275
2767,106971.7205
2768,122952.189
2769,134384.0927
2770,148050.4831
2771,120820.9232
2772,121434.9392
2773,142265.3943
2774,136501.2376
2775,142920.602
2776,151658.3328
2777,140319.6538
2778,128670.4518
2779,125891.4418
2780,108384.4648
2781,106629.5797
2782,104326.213
2783,108477.4451
2784,122899.137
2785,130989.4927
2786,100499.6422
2787,117296.8024
2788,103296.1435
2789,185185.131
2790,106979.6325
2791,114773.4983
2792,102580.7981
2793,184258.143
2794,110129.3873
2795,119524.9347
2796,110542.5401
2797,174150.8038
2798,114810.3185
2799,116997.9822
2800,103412.2963
2801,114728.6764
2802,129373.9679
2803,152815.9784
2804,132974.3905
2805,110646.3384
2806,104224.1809
2807,149236.0306
2808,152399.2337
2809,136220.5987
2810,135619.4397
2811,154009.9727
2812,145006.2702
2813,146086.8317
2814,150281.7936
2815,116625.4588
2816,241552.763
2817,162492.9167
2818,131936.0744
2819,166282.7264
2820,138934.2105
2821,108053.7227
2822,164501.2093
2823,202406.714
2824,181931.2586
2825,143522.5185
2826,125355.4426
2827,140112.4347
2828,212152.4352
2829,181859.1626
2830,219957.6949
2831,190862.7708
2832,219161.042
2833,262989.1747
2834,218580.219
2835,227539.7425
2836,194019.3432
2837,171736.4579
2838,152909.8821
2839,178647.5116
2840,196753.4243
2841,180168.2809
2842,232835.0083
2843,155400.2221
2844,158462.0494
2845,124569.6645
2846,211709.7584
2847,208056.54
2848,204853.4716
2849,217796.2252
2850,267232.1304
2851,244800.7354
2852,237567.0115
2853,241227.422
2854,143714.6758
2855,204185.0835
2856,206795.6038
2857,189370.4876
2858,204519.1697
2859,137545.4703
2860,128997.1168
2861,143769.5766
2862,211900.6927
2863,133818.8561
2864,249627.1336
2865,137703.5228
2866,145869.1505
2867,110791.67
2868,116906.9803
2869,113691.3767
2870,157748.3727
2871,111652.0031
2872,100746.7977
2873,114131.3048
2874,131351.1486
2875,123463.5785
2876,176095.0342
2877,136849.971
2878,191540.7467
2879,137772.5295
2880,112316.0276
2881,141564.4495
2882,168875.2953
2883,196677.1274
2884,204509.8921
2885,201852.9587
2886,220605.1538
2887,113903.9132
2888,126214.0819
2889,100938.8534
2890,104756.398
2891,125006.313
2892,102408.3382
2893,119534.5365
2894,101132.9283
2895,266797.8086
2896,268794.1205
2897,207097.343
2898,152331.6044
2899,220097.2477
2900,158733.3655
2901,193837.0607
2902,199808.0591
2903,287114.714
2904,282000.5381
2905,116570.8362
2906,193609.9776
2907,117015.6729
2908,132952.3384
2909,142323.2471
2910,109404.3313
2911,107469.3054
2912,147146.3761
2913,107265.7185
2914,104111.7449
2915,106507.0192
2916,104845.2111
2917,159674.1016
2918,121814.4376
2919,228018.0044
